MemberID,next_buy
5c4125780014a5db0c8a6f101b862d09,0
b4dec6e2b2dd62d0c25a0c2ac57a0b2b,1
9c1182b798ba2d838071bfbb8e36e2c8,0
078c0a7323c10d587eb9a0ef0d698674,0
26836ccbd770ee4f90c43add3248032b,0
732fc5a7bb3bdf844deb276c9ba85569,0
6395ad95920e60efbe67e7e06282f479,0
df7181719695416e4fdc822ec86a018e,0
94c780c3d0f8793599adb819b516edb1,0
843d6fab797278d12ae4a1bf0b32994a,0
39e71b8a6226455c03ef560544b4145e,1
3f16a45b88c9582857e7328d6433ed16,0
b60843f4fadd40629d59d847a78fc100,0
38404d145dc5cc9bc0eebef7669e4daa,0
bd2a0075b744aed30243f3a62390f4e9,0
bc54f9f49da55cfff561671aab7d1b08,0
1c5bd02009775fdd2c70303ff177c45a,0
9dda69551c8d4d38c11258d29bda7444,0
bcb2e2b5151fa6a8d75f965fd39582b5,0
d34288436da73e13407cf6060c40c799,0
9efe5767acab4a186899990f9089be21,0
f241e9a0df74a62bf724bab50396d135,0
3c00f3fa50cc0d7467ff5833b0482c48,1
3028441c93357ab539a811188ead8955,0
0df807208d073450743073138e631a68,0
90ed41482f2c74e79e579d0000f75dd2,0
766f62b3098d1715926ad387cc171d11,0
c3182af0a0678f46f56f5c4adfe633d6,0
fd9f87629888387f09450d0b1f8790ff,0
1ecea0faa93c44e7bd9388910ff447cf,0
131e091d4bdd35b3e891cd8096d3a09b,0
1dc16bb8113dd93d2df08542a9e0705d,0
c9b4495f4b8bb9aa929647bde5c697bd,0
e9ebe579a6aa0d490265879c935b93e4,0
169dc7f5abae941f2a72bd9abb7653fe,0
64bb8db04f97882e5e14c6d1e6e75d8e,0
306f435724cad81b440e22d97b1055cf,0
d6391275837e39c9f3ebca685e87c5ef,0
6469156f4eb743ce872fdc4c2127e66d,0
9406334ee1981324acfacdf4ec550850,0
1e9237d5cfb059e8e6257316c3f280e9,1
442c28bd05fa6081ea2a3ec4c1f880d1,0
93b443f390b0870c6831595ec540fba6,1
7eddcde2c3767da55c1ff6887ca62c28,0
4667bc18e8c57b05e073bb087f79360c,0
f8fa1ca560f305542df1cb4e4bcc5e0d,1
ad3414bc4e6890408e203a15051080da,1
440b282fae4f92ee642ddc56e4d3586d,1
a82a6d7638e4dcd5f2a1a9201c5f5c94,0
198c222f0cb59d741dd38c884215956b,0
231fe9fc44d741374036dd0f9f0aadd1,0
810d481091c07b849a700a5549ef9724,0
8b56b7f81b071104a9d3222242aae2d0,0
8b8acffa8041f4f129467c802b2b6036,1
a9377136e91532de90231cd3962978bb,0
adad63072f77236e01e1492159f88b9e,0
fe60d4974177abed6ec8b7ab3f49b9ce,0
c65fec1f9efcf4935085cfa01f60e47a,0
33f80bdab6dc779c127bdeb87df7b016,1
d4815a83df272b77299bf92d9d42907f,0
a5d8cdb5fd4ae7d0073da0be668a0521,1
0ee98e1995df1a2e1eb2783c57a44c7b,0
b5ef15d681d605c34fcc3686206f0027,0
780dae8649365b0020fada592780f117,0
21ca6f3b5fd1d9ef2166d20364e9b254,0
75e15583624afdf638011d2e0b120aff,0
03ba31cab555605a8e0eec53683d4e9e,1
26b8abe2ebc7ea9417d41c1edc10b70e,0
f6dc885cb1f2950e515cbc8d40364497,1
cd9cd03f2e95860bf9fb4ccf6709f0be,0
b11b8c49262c38f60c1c07060445e1e5,0
8306f26543ab657fcd2374e07fb7ad51,0
ebe0c637831971d7324a63387533dfd9,0
159819a44aa6d565bc7ac949816691d6,0
09ef1f056cef93fa78033f5fe70c2394,0
224229dd835635b63d102b49f70404e7,0
13c25c6365c2957e407e26bef6b9f50b,0
fa72f54d58e26f2681263fa922fc3483,0
9cc0c2714635b279ab53f88f5a99b216,0
02c2e86f42124736758baeb8660616fc,0
cc889de2a1799f6827f63f91c4c8cd7c,1
8f6a26de37b850625a209cef1fb5b33c,0
be2e3e39dc28a6c98d463e7f632957f0,0
1126a6887691ec3e2abf043743ccd4c3,0
3f5079db752c761e6f3cf4c394cc2810,0
78f7a4ed15534fee90bd845e49f1819e,0
ca81a338776ff9be717014d3d05e2f4a,0
a501e4e602d8abf185a69d2607f52b00,1
506deb0344c03aa39134643e057d3cae,0
59b7f9ae4cc10343290a190d906bfac3,0
ac161f1fd02c512ee1267e4d99045f99,0
8751013785a510b651ee38f99f5de70d,1
89faa70c0415f23d113edc2ce10efc09,1
2ecca2f012ec912a3514e5cce91d84ec,0
afb511bb76f7d25f1fd440749b1bdbeb,0
051078cbcb1c452cdb542ae229d6b6ed,1
f52b1b8d67c2949930f752829d97f629,0
98a03367c431990bbd220e2ad6e009ee,0
d04ad8bb020ee7f804f8867b17b480e4,0
92683d8ed70dfa24eddfd38fded672a1,0
aaaa51975029438cd39bebfbb9fada72,1
c4c16df4e001d2d726a55ffd6f4ea3bb,0
03d1d69961049d7ffebef656277efda6,1
d6183fe15b99d7d7c616b18ff809a247,1
b41701864f2c11cd964e80e4028d02f9,0
ec59e58847a221d24d559faae1aeaacc,0
ffa246286b6d3b7d46f6705e19bae0ae,0
9f99528a5829103b496ccf06f7a5d7b4,0
34ade2c369ba44baf49105b62bb8396e,0
fc62cba639be085bd09dd9878cfae822,0
e6b61b40c347200d36ecc157a1c0c80f,0
e36b0643537440153145e45138e8cdb4,0
fb89c8fb61e7904dc2ed0aa97bc639b0,0
6597f3be05c4289ec1ecf80e479d95bf,1
820e295698ecb664ccb3356ce30f8777,0
3ec6b19213ef84f066f52bf0bf77549e,0
09a61f5bb58113248c9beb6b694d4af8,0
76265f449d63c3721f363e79bcd876b5,0
4f3f710f060b2a13593fb2ac5d199edf,0
856b2f12c3f54c00404852650b116507,0
e6e6bfcc29a52fb5df13ba370d7300e4,0
0f72799bbfd104ca61106ce657f86978,0
19f16e3d9585aac5f34a00f141f1fef3,0
a1b728b2e63673515629c90ef1fb65fe,0
dce6a5f8e43bd62428524e1305a381f3,0
bd2921ac7425c81692dbdd6be44a2da8,1
5e5c0572a0452676e5dfac61c75397ea,0
a82e7c9b84174312b781e6b0ad16efbc,0
26251f397d86878d7bdfddc9f96d9bd2,0
b9ee5066e10b2e979966c1a74450531c,0
3aa905f63d7a9124cb71e99424caedb9,1
c73083be85e6ed5160d50eb57171d6ab,0
00e071dc443662fe65b17828dc0aba96,0
77d3992eebbcdb27f490547fb9993d65,0
2478bd7debf61d9fd2b3a6594f031db5,0
3b41e86bc092e24e3cabc44b5406abb0,0
cdf1b4216245be5f20cfd0a31337973b,0
747f50e9225033d32798d5736fd6d2f9,0
fa60f5bd9c18f75b3fb5926f883fdab8,0
334448c660103a8041deea2bc516b413,0
383ca0035430a47615577a0ca2d456d8,0
7042c9aa00d92eb7bebe24447ce9c6c0,0
c594ee24a0407e4687c1d124bc65c33d,0
91830488ec48e35e86d3748d448f0ab7,0
5e6487b6c01b2a07c8af4359fd4004f2,0
5f606e530d0719f545c22e0afeb725bd,0
febe5037ddb9edbe3ccd45cdb65065ae,1
5021a8196fe5413ceb1df286e37623d6,0
f5ce6fac53c027879b6678a8a038a30b,0
477819be7a796c35206fb9713f0c8224,0
1e993aabec5852a6f0b2b7312f422233,0
99381f629fdf5e526695f8518fc789a7,0
aa92e5ab6de727abf4a93892d681b2cf,0
9e9358d4968fa7ccdfcf49a07a154436,0
6b068c4b1163ace9ca98d37262e8f7e9,0
98d2b60dfbb2c7f34a5bb76d065d14e6,1
cff523324fcf2f236df34b6ad9987661,0
6d2844969e4c0bef01aacd86a19289c6,0
5ef437cb5d3a0a1e3425472a7e654c96,0
accd30fd240c86ed704b24348fe239b2,0
8d79139fd14070cd5c3cc7a8c32bc07c,1
d33eb6dd4f7a82b87b4a3386b16eec23,0
f296cdfc52e8ae8037c8ed4b78a52e88,1
ce8adf4e8a8864ba170f9a090ba74aca,1
de0adab7fcbfca937a9c360cf7b88b53,0
c893fbe68638b3792eaa4eaea3f89ce4,0
1df7be9d57330b55aa5beafa3f167e67,0
e2e0933759c6827cab4151d87d602872,0
daa2287b7dec655f8bf2c42976280db2,0
3be982c5c4ae9227ed4eef037b1495c1,0
e18e79ded007ec767d28ef2506206977,0
2e1fe091552ec7712109640664cdde2e,0
09c631fc00905193faa9ff1a96923e45,0
8058bd0bc077889634ca4a1be97a05e5,0
bac38ed7c95d55e394f263dc3a1f02e9,0
25b1493204261abbf3aa8348a2bb6a5d,1
8456a3af2d94aac36e726151d1ae8430,1
2321fc3eed867b524b1fecc2d575ba24,1
17e937446a3c6c6101f2879eb4aa6288,0
60b9c9aa433e704a80961fb0d4732ed4,0
1419d47c08ac16e7dc62605750ac5cad,1
4565fb417cb2e469445d788dcde76f8f,0
2d8340063e8085fc01aa3fd5cb1b381d,0
91b07870021c56d45119c9d79f50f26e,0
10d09b0add4d4b6b0325e07ea6290018,0
3fa85987173a1e9eee5814a814b8ac9c,0
c70924e74b4eb3c86161d60a1a81b422,0
9d09635555c560d47f532e0d0e1aa1b8,0
64165753faa155db5fdb40bcb608f88c,0
a273a9be2421e2716a0cec6635d075cb,0
142f18cbfc69fddb06c7196921b88d8e,0
6f95292d64925c71b9f2b794a935ce8b,0
dcdbdb9dd31e37af1682ec0811fce288,0
1a9652ae3c427106c2c1cfbb57ff844b,0
545bcd403e511d8a7c7a92d74a9e8742,0
d86ee9098f697ee6e1f01ab9dcb1d86a,0
514fef3c2fc0f094e825e744153e00d5,0
422783cd5c5d72290f06c0cf1dc5ecb6,0
2fc57984a6dd0cbc5491eff3046e4360,0
9e8ae2b5af473fe0c2876d101e4edc5a,0
041b35868b60bbdaefd26b04d63d7cea,0
730ad591e0a8b6e97db1b57ed89e7320,0
06c3983a8a7446079930b542a720caf8,0
0e86c85cafa43cfc6a64fab09c1b25f7,1
84c087371e84ca7bb27b9ffbaba30b11,0
0233f1ebca93ff7a988ad4942d8791d6,0
528564426a9ef31a18c3d6d509a928e0,0
1c54446319cfcc605a2b7f224845a8e1,0
ec2c26dcc0fea16bd7a1c6e8b4b0696c,0
05680530308b94be1f6636722068c694,0
c178d73b306840598ef90b6c456ab828,1
dad63d148ab4a8b2b6cb84e798560596,0
760d6a029f02a18f260609d380d7e9ec,0
c77a17dd71a8b6d136c397f4311511a0,0
a6369cd2ffdf10900522ded221284242,0
f51c0c00d8e6cd9c9d7fb672db762585,0
2db84cd4efc8d5c44263d8695e8d0274,1
ae4133411e3fd3e5ea163f959ed0d3b5,0
86e79aa5e278a18cce2babfc2f4b6b2e,0
e673564f2e8077f1b4449303b1421fea,0
2335ad8283cafca950fbcffb89941aac,0
be2cee633b41f2f0a53d2076331177d2,0
d7a08cadc6d47a0b43ac52a542dd508c,0
519a198c2a256372b22e12eca019c1a5,0
9d539372348aad26e3bd57da6d1f2084,0
817dc3944304f9c56a9ac93b0b6925ad,0
0aca0fb81228f55a21d008f618ba3105,0
ed08c15e4991979df34149e9e49ddb9a,0
4f15093e1003470798a97ef953deedbe,0
d6fe70ecc5707cc325a3fa5b81e4ecc5,0
c66fac18498e45ff9d93d7e38df25ef3,0
146c776dd360666908dce60ee6fdd8aa,0
9881a33c62e2a765b91938b7f94949eb,0
bd9916b7a04ccac88af5909d5d792d6e,0
909517d30b78da7f554c1a69bebd8f48,0
023f9cb5a06311c0202d2b23b93b5df3,0
c72badb409ef686a9c186efaea0be7df,0
8bf48de38030d89b43aaf372e304ff51,0
23a5c9d2f3338c1f4f5759d80ea5fd18,0
32342c159658aa0525817bcaa481281d,0
7079fdf269742f609b5e705e3fe8a8d2,0
416da84e31c23c10f6868d8de48d0a12,0
9e18e64390c4573185a5a4606de4efae,1
2535de161787ca73e61cae198e0cce3c,0
5ce91a056baf01b34726bd1682af845d,0
6c81d8246bec565c68c77bdba3273d07,0
a3bf20e6a491f40bca4057fbb90290ab,0
270ef755f461a88d04fbbfe0817eb802,0
a458ffa614196065b3163c41c7d08ae1,0
01fcf7644555f0dc38ffaa60fc40641b,0
5adf513ac6a46caad2c2eec999bd503a,0
8ce3f627b868f7bbb476fb19271ef274,0
cfe5095a71ef421a788278628d7f0064,0
16f838a1fb8d651f643923b452eebb02,1
1ab97855976f41f6192fecdbbee7abc9,0
ec3543ee975fd72a6597f37406e30154,0
b6ee7fccf90b0333ec92aa2a4520c59f,0
d8acc3fed1554a210d9593c433463dc9,0
f2d70b4a7c293676bea92358550a116b,0
34f3fa14fe49d3c015a4f4066803ef8a,0
3c33c6eeee6c3b32fbe5ff05ff2f3ae4,0
1c56842f5fa23514705ed2f410b492c3,1
a4d2b37fb3f8c0bc43eeb1a048393509,0
b1678b8a34f7dcd0700c1c4b25f058ca,0
cdd718f306ae5b59280a04de8a07771c,0
13513401d36989154f8b89206054179d,0
339fad16552a2de36abbf382ae8b2d45,0
d102fdd950a316f7d102092a9eace3ed,1
03cd5016d95bdf2f399307216220bebd,0
9725383d8d7455664aab14ca57e76732,0
ffba7a32f161a47593950159474aeac5,0
d5e3ec0e1ac34877908ca1992b9b8cab,0
38e6083d35d8d6cb24aecd1b997c5023,0
33fcce7f91fad9fbb0a02b292012dc82,1
8b9d7f35b0ec9dbd98de4bd215d55c28,1
15271006a835f26c74526d69442262c0,1
a4ff302b683f230fbed0ed863475cd3b,0
cab2b3c7d9da924470e1761517872a0e,0
56809d2a661764246bb3ed87953f6ebf,0
594bd5b0095b6ca7e8b79ac5fdab898a,0
d71d9304af2639069a9d0ac205f4f2ba,0
aa99aebf403fb3423b4796dec4c98f98,0
f6635b6bf02e6a5bcaf092fd31c36e1b,0
6339e601a7bccf7d4639fb563cabc3e3,0
8051c9b23e00be690d096407347de7aa,0
f6f124e508238bb87c911efc1d909d3c,0
24a157c3f69f6fa129707943b9a509e9,0
3b272c3980de47e469cbc67f19e260f7,0
cabb780d10bf0cf31dcf0fd885e2eac2,0
78387fbfa2fdf7306513404dd82ddfdb,0
6d1a767d35d8248a826ca448a07216f6,0
086a14d9ecdd0098d222862309482040,0
ee7cbf4cdfed6a565456f36f7d52a24c,0
8271d1f6ab79b6b3cf529433f1c9fc84,0
0606b02a135ad24ce3fd3fb95021136f,0
f1b9715b1dab2f9a6a0e804c4f4aafd6,0
fbcd63ffdca69388a226e36d64fb9cc2,0
c6bada90d54792f4efa8fc4c76722740,0
9ce6429e194c9ae5b76a8f1d7395eb03,0
5b7793765cb5e9c8361c98ecfb772bc2,0
0849090eef96a95e236290e0543ebaeb,0
6cbab27ec164759b913683de9bfd9240,0
cd5566f4dff03ef4c1fec0573a8b6064,0
7da497dcb49d9174b2177bae2084ee64,0
db494d25a2d1b627a85ae3ada6100c21,0
a05baf55605d1b153236f381d93fe45a,0
ab5114f1992315971c3e93238893c076,0
a798604421334f537492dc6ec74d7d3b,0
4c7a6cd97eb0ee95b104342f83aa6e1b,0
aac6b6e706cae07a22396d4230740be4,0
a32b86a11d114a89ec95bc4598ce60b4,0
8d10d7d5fb5750a2ca04afba7073dc2c,0
cbdc69eb5e0cab67ef9a7609425b80b1,0
4866382afc0c942b87f82b25002f8409,0
f7a7bc76e8fdca35fe562d905d4066f8,0
978eacc67011bfad6904f7d185aadc7d,0
2cf1359da4166bbe850786f9a6baa126,1
1fa05bf098cc41a3658f2d2c2b96af6e,0
c3003e03f1eb7963d9900281111cf1a9,0
a331482b483c8436e6b83c089b8e66dd,1
0f1cadfaac70dc4cfa0c3e0111d43779,0
3410b6de5bddb9d9e35273335cd587e0,0
3715d844b124bfaf21c62a34469c4fc0,1
3bbe071f0410e77705ac1565b4d943be,0
e7b8a12018f1bd6457478a24eea94c12,0
683141231ff2b94652e521b5b6bc76b6,0
57abadbd802caa045ccaa17036e10bcf,0
8815ac83443269bb0e86d32f6155d069,0
4e2b5bb595d3241320f5bfc69a745c8e,0
b2c4f784ae935fbdeeceaad2e6c85d6f,0
96d93d2a349d5efcbe9b8156913378be,1
1716829a2996f25eaca2c4f9afd2fc81,0
257eb511623d38a3872bc65ea7d5a195,0
668e386666a44fd1821770a06be63a11,1
9f655760058f14b354169123514338ab,1
24e3c1c5ab222aae2875a27fbee98f3a,0
0d3243cba2b775408d98679ba6f51868,0
a2134d86833a44bf1d27902537f9a1a1,0
fe7a7c9da7ad9f72362fb2e5ff5b5ee0,0
448f936f4b31719c1ddc4e1fb56adab9,1
a0066072a39df279d95a87c72f6a44c9,0
4ae59d2a315a35502e69e67b6c5dbc97,0
df52a7cb87120ad5edea9365d8571783,0
432396512f3ce31c910b7a6b1ad8b393,0
bc037da2898d9acf47774b45c7059302,0
3e18e5db7aa1f0aaef3360498c6bc693,0
e3db70203ef1ad117246580343b75107,0
211fe7d9f35c887f5bf18a15e0fdc8c8,0
494fdb086e02308f9ca14198ad92dc5d,0
5c32b3bd38acc4875d5cb90f92cb86c9,0
3f68e0b168cc5b9a781d7f73aee40543,0
d8c0105cd563ab55773d10c63e7498b7,0
58b966eba8fc03d833d06a0993d2fa99,0
90cb9c87bec4f774c7ddb4c1851979d1,1
3275aa88f71cf094db448ba872650064,0
9493c96ba8edb025fe7a2a46aec9f70a,0
0dd587707c25dba3f26d02895609f114,1
281e036d558e2c91d7e9befc15410167,0
1e90f4d93ddd31cf0f1a2c93a5e03a5c,0
f84227ed3786e26570be575a3bac98b6,0
ebca3dedd16e94d0aad03716f6427920,0
7bd6eb23fd67adcbc814f3e70024d050,0
452b841630ca54ddf170d21e90305048,1
b6933abf03342d94bf1882563bae7271,0
51b68b99c42d9b19f3e2a2e8c6ae2046,0
09c11b99b9b8083267640392a36fdc75,0
dcedfabbfdb9d81cb3ed8ef0ba6a58ce,0
4c1f82e25fcd03fe55162b6449625b18,0
633d4d4df5a08d52302ac51bf063aab3,0
b4d8c7f99248eb9217f583dd1a568c74,0
3550b4457a12ee78f3f4eaddd38830d7,0
d6d320ca99a987dd312769d5be441ee9,0
a942eecd88ea0e6d95db7808fb42eca7,1
2c722afc67cd40184c9a9e6096eb4956,0
b1eb1b3dfa97a6cecc359a4bd025697b,1
37ea9aef9f759bff9cc0f4e9fbd0ec09,0
ac07cd6dd511e32d89b31ef8e3da81a5,1
48d5fa839de4ff4302c449ca6a0b982f,0
85c42d70fe99085966e1607ca3898ef5,0
1c5292679c65907a262201d20ce1c330,1
2f098253f10490e0aebdb4d7fc4a5179,0
3aa077838783ba3094ca4c4b84ef34f7,0
5cf01b18e7dd2b845470c159823e5eba,0
a1e294759ff06f02823c95816b6db058,0
e7cc6ec16a9a6308692950b6d082c306,0
60acc933e4cd7bf002128405e48104d6,0
966a4aca755ed1dd54a0a093ec9a00bb,0
b5d55bd3f8d891a848b7e3e38b7485fd,0
413f7149e387ea7ffb69fc7845ea1d9d,0
3c8af7a3411333132196ea50cee2341c,0
036c713b375197f127a29d6c0f4ca7c5,0
68b675f8589c80986006fb719eaf3f10,0
213144422d551a836cf4b267949aa4e7,0
1b5ec3108b1f8e90b9135c866825f586,1
68c9e4f011cba389d69149566b3bc0f5,1
6274ec87d096574b101005eebea43a82,0
eabc93daccc1ac0e622d98fef541fe59,0
4da3e7170982a9f54eae8cc967de0d45,1
a2ea4abab2593361408d17bbb5131dca,0
384db0378a98ed441c452a5307f13592,1
19f414f969eeb566150f643fa6fab8d7,0
a8c693780d76a0e071a9b8beb1d2eec0,0
8f157e03f40daaed8648d5bd6b678755,0
7d3b96b471c2c5c33bfce4c68a215ec7,0
56c9abf0ecd317eef9fa71c2e5928cc9,0
2dfae17e6d1fd6d46fed33b626d36baf,0
a717d9f46e33358188987c4c8628ec18,0
8f941e50237651e323b6b48f9e4cb06b,0
51b1197fc7156397bb2019a44b6acb3c,1
0d48ab5128152256f51ea8a30eb02adf,0
fc07d1190977516807341f1c181051c4,0
e54ce4c91ab96c5009cc4cb842f04588,0
ce2cadd25c91df48a996e073681f37c5,0
6abd43fc5dba4ba553ff91ed5e728f61,0
7d96f0755fadc92b34af013e267e6f65,0
1aa84a0ea1da017e976d01fce8c55bb8,0
755334254e08ffdd37250da694437474,0
84f0fb21cbb5a6ee9d3427d068b6fee1,0
c81eeed8b792c9a23e95a1b857158e27,0
96e83fbb9539fd7dc769d0a818224cbe,0
a7de6bab9186a9925e4527fa694b6f83,1
c54bdf83d514f1f6cb072c7823711d2c,0
5633bafad5cf103cf1874278d09b4651,0
2837544c581591ad02b9395cd32ef4ec,0
9224eff516ca85bbef12ce97356ceb08,0
52c2ce30b724d61694bd1457e379bb37,0
89b0d5618330da8ec6b81addc3a656d2,0
75872ac4cdfacf150d1c627d24e5a3ce,0
67c0363d171aa1864794d77af16ca124,0
16013950d6a28a9199d41d025182aa56,1
da3c7ddc4e4870e0b1f7974b4b38bdd6,0
750b2c1e7226ff7946ef7b4debc4e3d7,0
089efb07b602acf0a1b50d2836ed03b5,0
eb5e4ed462f9376ed2b76ad319b79f65,0
aed584c8d052426b16aa4127b7289665,0
48815d02b60c8c7497403f21ebac47bf,0
896837da77cf2824f1d3fc641a595e92,0
c223284d334bae554f06d3750304922f,0
cfaecbf46c168c31acec4b526e7693d2,0
560f5a660fd596887f47c2bb17a58cd5,0
447f286ae5dd4ee92b258fcadfd8a133,1
d61061b85400af510494eaff2d1724a6,0
51e16cfa20048a8813c82c9061dad5a5,0
ba2869d352501c037a7109ba118978c5,1
65ba5c10c1960edc1a5599cd4d6c2bea,0
c02a6ad0623585627faf8cb62ea1c76a,0
4e92f3783921c3d673f32cf40973c67a,0
a7dd8221b9b1bb79cf32ceb9f5d3d32a,0
d11fcbc3eff08795849a36dbcf60306d,0
9f3000234f76ca6802b1d6339fefc27b,0
bf4a68b8334e4798d483b7c15c9dc96b,0
7cef4136de2687ae06bbfec0443d88ee,0
c9d3d3cbd190b1a7bd8f1a0239e6e428,0
f677bd21e7ac85718c26913e03fc0ccc,0
011f2bde7448ae528cadb4ea9f6036b0,0
da09f54a7192c84a16e896139dd88bec,0
22bbd77dfd1f20cee69d8b9fe1d3e2b4,0
70d6d4fd7b20e4ad7f49fbb4f47dbf83,0
aca5232c593acf51087a241d6048d4dc,0
f666bb003a2bc9cc361e959a2a85b4d8,0
0bb33e364620ac59837df0628ca64cb6,1
36ad00e3d6475629890b99dc27ed3d29,0
f488da67172816c4d5ce1d794d1d92aa,0
a4bb5f8ee42f85de29d10eedd4abcf9e,0
539232007cf6b0944e318ad55f73b614,1
3e80d6cb40f3222b35a15e5ebf734c98,1
467660376149e4480fa63642bc40b879,0
fb7e06e4f9eafa6ba5f1b0d95885c889,0
43a59d4c6d6d2a3d95d52da0aa4d45b6,0
8c734389a0d267f98e169d96b191b965,0
9851a9cbe7eb337a10175487a3ddccff,0
f14934b0de8ad8ed55e55f7c33e24709,0
3c295f43cdec9d378d800e4377bca37f,0
0f482aadc2f86b3fba87b8a0044c7296,0
f115347cf304f2947f7666456207816b,1
1389f75dfcb3a9faf870cb508969ceb2,0
697f45a152544eea51e50a2adf2beb71,0
da760382aaf639b2006ca67476e91470,0
04af0c25d0ebf01065bf235ba698cf60,0
cff086dc754754b8bddd04d10a4f12dc,0
0895e4cf5ab0022a2356a8e000765b19,0
1a35320c194e20e1594f89941096da11,0
b1e6784cb23b16733cf6d16a234a4232,0
a71b4f8028e850c0db89fe6b234b3100,0
d6b46d1e0e91239a6c231b64e9a79a06,0
2627fcdef7bf585ce85104de3755af80,0
cc02e226280cff83a81a797bba73194a,0
cbe0c55dba18f525d6fc0a6b0e8d3ca0,0
70cf55cbe5973008200e93c245b8afe5,0
ae873f37e1de5aa9d15acc4bec694428,1
6fb3eed6d2bc90b4892140ea80da62c7,0
8d28346fe152aa197cab9e1ceedbd86c,0
262c75233c24f515def8fa3c7d305260,0
353566368ef585818d628201f6ab37de,0
24c5982f7206287a853fe91d52018efd,0
4d1e332b0004b038e8cd8a4a6953491e,0
c4df8aa97e5e3fa176d1909b100df3fa,0
99fb02fa4e6d021a4579ad00cdd701de,1
5d23e6556a5a8299a5c47029219773eb,1
d4998ccaa2553228427a0975669a21a6,0
f37905b77f6c13268b1e5ef383ace9b5,1
95d0228ec87a4aa27341080479a9fab5,0
41b644fe2319858c10940d83ac7fc1d8,0
dc07aaf4707268b74462403c79bed830,0
8272c446634c0ad00ee44d37bcfb5ddf,0
6b5d411584db0bcc0d2092f903a9fee2,1
0b53553454333dcf7c589cb67fcdaecb,0
082d3e76a35f079ceca2a45fb8a3bbc8,0
aea149151691e156fd34a6be139d21c4,0
9bf64337f81fbafde7f7a378a79ed3d1,1
2fa571c6245f08e7d8262bb4f8276306,0
5561578d665001a35dd4ea0fa59d7e16,0
f0d953c979ddfcd4a5c73119bc01fda7,0
a65e3cb0783095ae73526aa46db8927a,0
c03fcaba5486ff9d4286088204dcee7f,0
5108af2547c1d97b5c41c0ee9aa982ab,0
cb2794f2238c78afffc7d5a38d1a83ae,0
8f87e4ed45d4fecdbba4228072568255,0
08be93d75f752a61c39ce54bd38df782,0
0bb1c728538a9076a277be703aeb8459,0
20078aa088dff2d5ec2cdbe4511c73d0,0
377f2529d77b32979b38ea466cbc668e,0
76fcbe68f0e5e6f829e96575169e61ba,0
acbf4eb8b207c14e49ac23851c821b5a,0
a684b349d919ac126cb41f066fbd0c11,0
bb38a2f7b3e4a8f23c9e402fb7174af0,0
34ecf89614687e232d31d2508adbe1f8,1
dd29c291d02a64e19eebbbd669539c28,0
6f9320b30674f264670e5e0e2f28c6ed,0
60e08c5134630300f214671ccc9a187e,0
e00d7ff602b461d61640882e0335c2df,0
bee992ec31e433d56453df1bc2b794da,0
05a5c828846d65da7ddeada73315faee,0
d92ebe53478be88a5b5d1089099328aa,0
0427c3fcfff0c3768a0af24cd1b7b519,0
3fbb67638ff7747f1b15299d6b0d683d,0
10b84a8892f8e46d35abdb87e6c59ebd,0
ada30b7807b0b44afacaa59f8248be5f,0
5c7ed456a3d95a0d653d3cb10b2d591b,0
013f90468c21f83d5bbc1c1eb8d01010,0
f56b7ebbe48a0830bfb63c5598d4e69d,0
dfdd3ab39f6427e4130187806bcbeaf6,0
3055392eac4bb61ec1aba57d062310e1,0
ca442f868b4a432a4218eb426356adf5,0
d891dbff795bde8fc03f8b60aec80f59,1
a5f7927249701a32be220a9ab25432e7,0
236e3d39d57cf489c4c77001fa8e37a9,0
1768078dfb6995c177db017ca2aeee03,0
1dd643f9c00654a9bd74ce30a13caa34,0
1015371657ab85e957ede6d42be5f995,0
0706803cb666813ccc6b43299427af9b,0
b16738fead778dcc488ac885dd395aec,0
5fea490d12fb46b012045ea5fdfd597b,0
0b380d176e2b75e7a6362215277ceb28,0
d7e9a7d90e4a812f7e9cc9be45abc29c,0
14eee66d3a853ba743e3653cd6bf613f,0
6b79455b957d68dc2932f861e17396cd,0
2a28df167dbf6077a0fc61b1d2dac2df,0
a7e414a295978549f316e3b48f71d416,0
ce5f43ee25e88e32ab19195256ea3421,0
2cb40790d9116fee2afdac2710d4b5d9,0
d9da047e82c083f142780d979fb0dc4b,0
67fb2688ea38c261911112417b59e431,0
666002c407d586b9f0f8e01351d8c238,0
e2a9ae4a9c58d54dc85a14969c976868,0
a68d48ee1c9e8cd798605e045c7cb47e,0
e7304e13cfe171cc25823cb5f8d68f39,0
472df00f9889af1ebcea599b38f3d9f0,0
7345f0b839d0a545d03017a2422985b3,0
cd440ab1714fcd228be4137233b5f47f,0
6791ae0885b4b7e0c0bfe34fae7f496f,0
cb9cbffb6db3ab397ace3941d7d820a6,0
c615a6e2fceb65d63788501b0e2b4230,0
f48c3811c8d9f5a112c695afd9fecce9,0
7e1a5bbde3d72d2ba6f9bf7d99a78220,0
dcc3cc8efae7fcc607bea5d5394b8532,0
05cb9856e278353bd4b34c399f6b6493,0
c912128a4ffeb8a2574cdefbf1e97641,1
297102dd7b465a188efb5bc7db4eccf8,0
ea80ca70070ec5a4ba7d98b255b1c29b,0
eec927ae18cfb65c59d5c28e76f49e8a,0
405c67b7baafe8a29def0a94a5ccf73c,0
10a2f91290cf7fb0efbebf30ae46861a,1
